text,label
مشينه تجيز تجيز كيف كيف انه لا يري اي مشكلات نتبع البلد واحنا بقينا في الحلقه المفرغه بين البلديه والتجهيز,NOR
مين الشخص المحترم الي اتخرب بيته علي ايد شوشو ورايح للمحترم توتو كاتم الاسرار علشان يشوف له حل هو مش عايز حل هو عايز التمن مش مهم الفضيحه المهم التمن لانه هيبيع سمعته 0 وايه علاقه ده بالمشكله المهم الفضايح وخلاص ياعالم الفضايح حرام ياحضره الشيخ جندي ان كنت سكت طول الحلقه كان لازم تتكلم عند فضح الاعراض حضرتك كنت عندي اخررررررررر الرجال المحترمين لكن بعد الحلقه دي ربنا يرحم هذا الجيل في القدوه الحسنه0 محمود سعد انت خسرت اكبر قدر من الاحترام يكفيني قولا انك سمحت بهذه الالفاظ في التليفزيون المصري دون التعليق سوي بهمهمه كما لوانك خايف انك تتظبط بقضيتين من بتتوع توتوووووووووو ربنايرحمنا ويرحم اولادنا ويسترنا,EGY
مجرد راي انا من اكثر الناس اللي بيحبوا صادق لكن لما يقول ان الجزاير الاحق بالمونديال وان شوبير مش اول اعلامي يبقي ده اسمه تواطو وقله ادب ولكن اظن انه الكلام ده مش صادق ان شاء الله يا صادق,EGY
استغفر الله العظيم الحمد لله ان من سكان الصعيد بعيد عن قلته الادب بتاعت بنات وشباب الوجهه البحري خالص البنت معندهاش حياء والولد بيدور علي متعته في مكان تلقيه العلم لا حول ولا قوه الا بالله منكم لله يابعده هو الا وصلتله البلد من قليل,EGY
او نفسه الحضري يروح الزبالك وبرضه هيكون ( زبالكاوي ) وغالبا هيكون هو هو نفس الشخص الاولاني,EGY
سلسه معودين علي غرار ومي بمنعه النوعيه واليوم مع المالكي 2 بدنا نقول لك نعم يحررونا كلنا لجالات بغنوا عنوان,LAV
عيب ياعدلي صلح الفساد في محافظتك البرادعي لا اعتلي المنبر وخطب في السياسه,EGY
فما شكل اخر اشكال اخري بفعل بلغ الناخبون هاي لا يكلف مثلا جونزالو نجم منذ تعلو يعملون قناتكم او تنتين تنتين يخدمونها يخدمون نعمله بالاك حتي من داخل ويخرج والجوز اكريليك المشينه تعطين كرامتي فهمت او سيري بعد ما نلمسه بعد من من حقوق,NOR
نعم وطبعا في المراحل من العمل الخيري ليس فقط هو يتمثل في الدعم الانساني ايضا تامن سامي التامن مالديف يعني مثلما رحمن الجمعيات الخيريه الكويتيه احداثا سيارتين تسعي ال الاردني اه هدي الترك يصرح نشكر رونالدو,GLF
ما بعد التعامل مع ندعم بالنادل يعني اذا كنا نتعامل مع بعضهم ثلاث منها اولا الكيال بني تميم الي منطقه المعادي والخط,LAV
بطلو ضحك علي الشعب والناس بقي,EGY
صاحب التعليق رقم 2 بيقول كده,EGY
والله العظيم حرام وقمه الظلم انا عن نفسي سايب العربيه بتاعتي وبروح شغلي كل يوم موصلات عشان اريح نفسي من الزحمه والتلوث والقرف وبستحمل اهانه الموصلات بس عشان خاطر البلد وعشان خاطر نفسي وعشان خاطر ابقي بني ادم مثقف وحضاري ومروحش كل يوم ف عربيتي لوحدي وازحم الطريق وتقولو تشيلو الدعم,EGY
كنت من نوع مثلك انت منه ان الحكومه الحاليه علي غرار الحكومه السابقه الناحتين وسلم ها الشيء الشيء مكتسبات الشغل المغربيه لانه حكومه الاستاذ عبد الرحمن يوسف يوقعان اتفاق ف اتفاق فتح محررا حكومه جطو وقعنا اتفاق 30 ابريل حكومه عباس الفاسي وكان اتفاق 26 ابريل 2010 انت منه الحكومه يكون فعلها حققوا مكاسب حقيقيه شغل المغربيه خاصه خاصه ان الحكومه الحاليه تمتاز الحكومه السابقه بقوه اختصاصها لجميع الدستور للاسف هذا المساله عفوا لكن الاشكاليه اليوم لم تعامل الحكومه الحاليه ومع تقديرنا الاشخاص مع تقديرنا الاشخاص ولكن ان كان ناقشوا لمسووليات لا نناقش الاشخاص المفروض انه المسووليه السياسيه اليوم تقتضي ان نتعامل كرجل دوله كرجل دوله مطارف ع ين عن الدخول في المشادات والحروب ديكو دونكيشوتيه لكن للاسف اليوم كان سمعوا من قمه الحكومه خطابات يوسف لها خطابات مولمه خطبته لمسنا ان هذه نهار سبت وجمعه معرفش بالضبط سمعناها من طرف السيد رييس الحكومه,NOR
الحكم حسبلكو 10 دقايق زياده فوق الوقت الضايع علشان تجيبو جون .. عايزين ايه تاني ؟؟؟؟؟؟؟؟؟,EGY
كان موخرا الثلاثه ايام اللي فاتوا موتمر جميل جدا لاداره الطواري الطبيه لهم دور كبير في المجتمع في انقاذ المجتمع تشوفون يعني الدور الواسع فكان لعدسه برنامج عالم الكوميونات هذه الزياره الي الموتمر للوقوف علي احدث المستجدات في طب الطواري قبر منذ ال ال 2009 من الجنسين ميديسن,GLF
لابد لنا نحن المصريين المغلوب علي امرنا من نظام عاجز عن اي اصلاح في البلد وفاسد الاخلاق جداااا في قمع مواطنيه مستبد لايعمل باالقانون بل هو نظام القضاء فيه يعمل بجلسات العرب نظام ديكتاتوري وعنصري لابد من قيام ثوره عارمه ضد هذا النظام الفاسد المستبد ودعما للرييس القادم البرادعي فنحن معك يادكتور البرادعي ومع التغيير من اجل مصر التي شوهت صورتها بفضل النظام المصري وموساساته التي اقل مايقال عنها انها بايظه تمااااااااااااااما,EGY
لكن لما نتكلم علي البرنوس تعار السيدات ضروس مديريه وللجزايريين يعني لست انت لا انا انا نشوف الالوان والاشكال مش حتي المدنيين توثبها كيف كيف علي حساب مشكلاتها,NOR
سيبوها عاوزنين نعمل محاورره..سيبوها يا بهوات,EGY
فكره مرشحه ولا شوي,NOR
طيب شو المشكله كاخر البيادق,NOR
بسم الله وبات هناك جولات 70 مليون شخص يسمي جده ليحتذي بالدامر ملبده والعامل بلده انا مثلا قصيده ان النهايي اللازمين لاميا لاميت الي تجميع انساق الساكن وجبل سكن هذا ما زعقش كامل جدل فاطرب ويدير العرس ودي لضاله ويدور هاري يخليلك اجنده قبلها ما ساكس الانسانيه اين ليس العلاج الايثين اوسع ساكن فقط عندما سحقه,NOR
رح توحشنا والله يا عسل,EGY
انا اتمني ان لا يكون وجودي في كردستان تشكل اي عبء علي ال علي ال علي الاقليم وانا ذكرت في مناسبه سابقه انا سوف اغادر كردستان عندما يكون وجودي محرجا الي اقليم كردستان,MSA
علي الاساس تختار ناس معتوق براقه مشينا القرب استنزافه البليس سايب وللقريب كيفاش تختاره,NOR
يلا يارجاله العباره انتفضوا وسنوا السكاكين وهجموا علي كاتب المقال لانه تجرا وابدي رايه فين محاموا التعويضات ففرصتهم جت بعد ان انحسر عنهم الضوء والسبوبه وايضا غريبه فنحن لم نري اسمايهم في التعليقات والا لسه نايمين ؟ ايه يا جماعه فين الشعارات والصور المفبركه بتاعت المفقودين اين الكذابين ؟,EGY
لان اي حد لازم يكون احسن من بطورس الرجل ده متسلط علي الشعب المصري,EGY
"وانت هتقول ايه غبر كده ,وكفايه عليك تعليق (الاصل مصري)",EGY
سمعت في البناء,GLF
اهلا بكم مشاهدينا الي الصفحه الاقتصاديه اكد وزير الطاقه الاميركي سبنسر ابراهام تعقيبا علي قرار منظمه اوبك خفض الانتاج بواقع مليون برميل يوميا ان الولايات المتحده ستعتمد دبلوماسيه متكتما ازاء منظمه اوبيك مشيره الي ان قوي السوق توجب عوامل محدده لمستوي الانتاج من جهه ثانيه اكد وزير النفط والطاقه النرويجي اولاف اكسلسن اليوم ان بلاده ليس لديها خطط فوريه لخفض الانتاج موضحا ان اوبك تصرفت بشكل منظم في محاولتها لاعاده سعر النفط الي المستوي المستهدف وهو 25 دولارا للبرميل اكد مسوول نفطي يمني ان اليمن رفع سعر وقود الديزل اعتبارا من اليوم بنسبه سبعين في المايه في اطار برنامج الاصلاح الاقتصادي الذي ينفذه منذ عام خمسه وتسعين واوضح المسوول ان دعم اسعار الديزل كلفت البدايات ثلاثه مليارات ونصف المليار ريال شهريا الامر الذي ادي الي انتشار عمليات تهريبه الي الدول المجاوره والتزام الحكومه اليمنيه تدعم انواع اخري من الوقود مثل الكيروزان والمازوت المستخدم في توليد الكهرباء من جهه اخري قال مصدر حكومي ان الحكومه ستتخذ قرارا بزياده المرتبات للحد من تاثير رفع سعر الديزل علي الموظفين,MSA
من جانبه اشاد اشرس من افكار زد 10 لخاطري سوي رشي وعن وكهان بس مش كلنا الادوات الامازيغ هم معفين ليفي مع فشل تشيزينا 2,GLF
نحن الاعتاب الشغل المرحوم سليمان كنا نشتغل بالعافيه,LAV
هل هناك مجال لتسويه القضيه قبل ان تدخل الي هذا النفق المظلم,MSA
رايتش هذا مقدر ومحترم لكن بالاخير ورودها في ناس لها وجهه نظر عقد جلسه الانترنت منتحبين من الفنانين,GLF
تلفزيون,GLF
لانها كانت في برنو لان بالرمل الاوسمه فكان الكتب بتاعتها بالانجليزي,LAV
ويمثل بتشيل تسجيل تجيء العقار امتنعوا عن دي في دي لازم يخرج من من العقار الام التسجيل الاهم اللي هو مايه واثنين وثلاثه 48 ويعمل الان يعمل يقولوا احنا التسجيل خاصه بالعقاب اسلام كيت اندي ريدلي عليش يقعد مربوط بالعقار او ككل كحكام لعله وكلهم صب المطالب هذه بتنسج رافد بدر خان علي ضوء العقود اللي عندنا وعلي ضمن ال للذخاير يرفض يقول كل من جيمس سجل لك لانه ما ثماش ب العقد موش مطابق للقطع اللي فيه اللي هي القطع هذه الذكري حسب ما فيذهب دخانا محطوط منتجا مش انتي تصب عقد شارم الولايات,NOR
كيف ما كان بدي احط طيب وكل شيء اخر,LAV
وصل جنود حلف شمال الاطلسي المهمه التي بدووها امس وتهدف الي جمع اسلحه المقاتلين الالبان وفي جانب اخر اعتقلت قوات حفظ السلام في كوسوفو اكثر من 50 شخصا لينضم الي قايمه من مايه وثمانين اخرين هم رهن الاعتقال بتهمه عبور الحدود بين كوسوفو ومقدونيا بصوره غير مشروعه,MSA
عشان تشبه طلال دايما نقول ان ما نخلي الاطفال يشوفون تنفسهم التلفزيون لازم يكون حد كبير معاهم يرد علي كل استفساراتهم ويوضح لهم الصوره وممكن ان او في اي لحظه يغير القناه كلهم انا ليش تغيرت القنال لب اللي كذا كذا كذا,GLF
لا احنا ما يمكن نقول ان نحدد العوامل في النهايه اما سوء ادارتنا يا اما كذا في عوامل كثيره يعني مثلا احنا اتخبطنا في سنه 97 في موضوع جنوب شرق اسيا اخذنا خساير و طلعت في نفس الوقت طلعت الموضوع بتاع بالقصر و طبعا مصر بعثت بدت تشن علينا وبعثوا لسويسرا نحن مرتبطين به او لخمس من مرتبطين به بابه بدوله ويسمي ذهنكم بمولهم وبنك التقوي كارلا دل بونتي تتفجع لمده لكن حصلت خساير لما حصلت الخساير طبعا علا عنها وكتبت التقرير المالي والتململ وزعل الكل اه ناس كتير طلب وضع ودايعهم,LAV
لا اول شيء بالنسبه للموسسه لازم نكون كثير م نعطف كتير مهم انه سمع هو من اكثر انتشارا عبر العالم يعني نسبه كثير علينا من اعاقات هي تاتي المرتبه الاولي نص السبع فلما نقول كشكل بكفاله نحن نحن مفروض انه من بعد الولاده يقوم بمسح سنعيد بسيط للطفل نعرفها للطفل سليم او غير سليم اذا كان عنده مشكله سمعيه فاحنا بنعمل شيء اسمه مسح سمي اكثر تخصص او فحصلت سميه اكثر تخصصا الساحر او جزء الدماغ او غير للتاكد من هذا الطفل سليم او لا هلا طبعا للمعلم الكثير الاهالي ما بيعرفوا ان حاسه السمع او الحاسب الشهر الثالث من الحمل يعني الطفل بيسمع سنصوت منشان هيك الاجانب سماع موسيقي بسبع وكذا تعرف هو بيجي بيعرف صوتهم وبين الميزه عام فمشان هيك الاهالي مفروض انه كثير وخاصه ان تنتبه كل الموضوع تدخل مبكر كثير من الشغلات المهمه الكشف خصوصا لتطور هذا الطفل لانه نحنا اذا اكتشفنا مبكرا عملنا مع المشكله بشكل مبكر وبالتالي نحن حصلنا علي طفل هو سليم يعني بس عندهم مشكله نقص سمع ممكن تنحل او يصير طفل سني ويندمج ضمن المجتمع بشكل بالمثل اي طفل طبيعي ما عندهمش للثاني,LAV
في التنميه البشريه عندها من كفاءات ومن اه فنيي ومن موظفين عندهم يعني دايما ما تذكر فيها وزاره الداخليه,GLF
وذكر ووظيفه كانت وموظفي اطلاع,GLF
بالبساطه دي حتتعمل جلسه صلح ويرجع زيد حبيب عبيد,EGY
بقي الي عبد العزيز يختار اغنيه طباعه فريد الاطرش اه فرنسا كيم عبدو ياوكي ممكن تقوم التصنيف ذاك والدليل اللي الشباب ممتعه العالم العربي العالم العربي كل مشهد تونس منهج بوش قلده فريد الاطرش,NOR
بعد سقوط راس النظام المصري السابق تنحيه عن الحكم اعادت مجموعات الالتراس مره اخري الي المدرجات حيث تنتمي لكنها لم تنس دورها الحيوي في دعم الثوره التي باتت جزءا منها ومساندته بكامل طاقاتها لحين تحقيق بقيه مطالبها,MSA
عارفهم كويس اوي... ما يتوسقش فيهم ولا علي ملاليييم !؟,EGY
باذن الله هنكسبكم 2/0 يا اهلاويه والدوري في الملعب وشكرا,EGY
ان مش بقول انهم صح لا غلط دول عملو حاجه بيهتز ليها عرش الرحمن,EGY
ماهو مفيش تعليم خالص ولا حتي تربيه,EGY
يعبر عن حاله فالحديث يفعل منه كثير,LAV
يا عم نور كفايه احسن تفتح كشك علي اي ناصيه وتبيع جرايد وتقرا فيها هتعرف ان الشعب لا يريدك,EGY
حاول يذبح سوريا كلها دمشق احسن طيب روح ينتقل الاشخاص اللي مسكوه نحن ما نحن لما وقفنا ضد واحد بده يعتدي وحوكم لكن لا يوجد محاكمات في قتل علي الارصفه يقال في في في مصادر عديده يعني كده وربما يكون فيها مبالغه او تخمين 20 الف قتيل في تدمر كل اسبوع مرتين او ثلاثا المهجع يكون فيه وثمانين يبقي يبقي ثلاثين شخص وكل ثم حينما يقول واحد الله اكبر عشر دول الي الله وضعت لواصق علي فمي حتي حتي لا ينطبق ايضا بالشهاده ولا يسمع ابناء المهاجع الاخري في اكثر من حوالي 40 مهجع فيه في في في تدمر كلها صفيت يمتلي ثم يتفرغ والاخاديد موجوده اذا كانا في سوره البروج فياخذ في اخدود يعني تكلم عن القران في سبعين او ثمانين هناك في اخاديد قتل فيه اكثر من عشرين الف كلهم كلهم او معظمهم ابرياء من ال الرهاين ل لاشخاص مطاردين او او هاربين او مختفين,LAV
طبعا يتكلم في الظروف دي علشان يرضي !!!!! خليه هو يكمل,EGY
نافي بيلاي يوميا للكفاءات مارشايمر بكلفه الستات لازم ماذا اذا حبينا مرسي كاساس دخلنا لاقدام اجراء عقارا ابان بحي بالكوفه سنه نفتح ايدينا بحي البستان ومن فكرهم هيك بنكون عم نعمل سيف لاساءه نسبيه ناقصا ماذا 3 اكيد بين كل فتفت لازم رايح باقل من سحب محسن عفوا يرحب,LAV
ساعه لبارك بولهم,GLF
قالوا لو اشتغلت هيبقي عندها فرصه ان يجلها عريس علي الاقل او تقدر تصرف علي نفسها بدل ما تمشي في سكك تانيه,EGY
يسارا نويات المخرجين البحث صار ضايع من غير ليلي حلم فيتش,GLF
وايه رايكم دام عزكم ان الرييس جمال مبارك هو اللي ياخد الناس دي ويعينها وخلاص يبقي ضرب عده عصافير بالجزمه,EGY
الابعاد الطايفيه حقيقيه,MSA
العالميه وعدم عدالتها والماضي يريدوا لمقاومه اي حد البطه هذا اسمه شاشي كابور يا ويليها وايلي بتشكيله عروبته,GLF
كل دا كلام جميل بس عايز اعرف هو دا كل شي في القناطر الخيريه يعني متظهريش غير الوحش فيه انا من القناطراو الجلاتمه القناطر به الجو الجميل النظيق وبه كبري القناطر تجلس عليه كانك في اسكندريهوتجلس في السد كانك علي الشاطياسكندريه بكل اختسار كل بلد مهما كانت به الوحش والحلو بس العيب فينا بنظهلر الوحش قبل الحلو اخوكم ابو مصطفي عاشق القناطر جوها الجميل النظيف وشكرا,EGY
وعايز اقول للكل بطلوا تدوروا علي اي اخبار من هنا وهناك ،سواء كانت صحيحه او كاذبه للاساءه لبعضكم البعض ،عيب عليكم، حبوا بعضكم وبطلوا تحقروا من بعض ، لان اللي يجمع بينكم اكبر بكتير قوي من اللي يفرقكم,EGY
شكرا بالاضراب توصيل صوتنا للعالم للحراك السلمي لا يزال مستمر مثلما بدات ثورتنا سلميه لا نزال ماضون في سلميتها حتي تحقيق اهداف الثوره باليمين دعمنا للحراك المسلح هو من يحمي 2 تسميتنا التفاعل كان تفاعل اه يعني يتفاوت بنسب متفاوته من مكان لاخر الشعلان اه قامت اكثر المحلات الفتح باي وقت متاخر اجبر علي فتح محلاتهم استعمل حادي عشر تقريبا اه اه كان الاضراب اقل نسبه تتفاعل كيف كان فيه انتشار امني يود للشبيحه او قام بتهديد التجارب السابقه اذا كثير محلات احرقت دمار فتحوا,LAV
احنا بالنسبه لنا احنا حركه براغماتيه الي حد حركه التعامل مع الواقع بشكل كبير ومطلبيه بشكل ادق وبالتالي ما عندنا ايدلوجي تجاه الاسلاميين او الليبراليين احنا خرجنا صراع نحن نعتقد ان الصراع في الكويت اكبر واشمل من مساله اه انحياز ايديولوجي وفكري,GLF
دكتور الدخيل كيف تفهم السعوديه هذه الخطوه من قبل الرييس المصري الجديد,MSA
دكتور شنو يعني ميت دماغيا,GLF
تمويل تمويل كتير صعب انا بكل عملنا من اعتماد علي العمل التطوعي المجرب انه يجيب مشاريع مموله لا اقدر علي الاقل لنساعد بكلفه الطريق او الانتقال ويقدر هالعمليه طبعا بالتالي اهلنا في التنافس بين الجمعيات بلبنان وهلا عم نسعي نحن من المنافسه بعد,LAV
الصين غير موجوده بين الزيات البابا يوحنا بولس الثاني التاريخيه الي سوريا يوم السبت المقبل والحمله البطريركيه علي الوجود السوري في لبنان او علي الاقل غير ظاهره للعيان بما يسمح بالحديث عن تنسيق او حتي عن توافق في الراي بين الفاتيكان وبين بكركي ثمه من يقول ان العكس هو الصحيح مستندا الي ذكري الارشاد الرسولي الذي اصدره البابا لدي زيارته لبنان العام سبعه وتسعين وجرايم في الاعوام من مضمونه من قبل الكنيسه المارونيه كانت زياره البابا رعويه فعلا بغض النظر عن نتايجها اما زياره سوريا في يغلب عليها الطابع الشخصي اذ يوجد البابا اي حقيقه حلما قديما بان يزور مهد المسيحيه الاول قبل ان يموت او يقعده المرض او قبلها ساد الهدوء ساد الداعيه الي استقالته من منصبه,MSA
يعني مفيش فيدهفيكم ارحمو النساس شويه,EGY
"ليس من اللايق كتابه عنوان الموضوع بالشكل ده .. وسواء كان ده راي بلال فضل الي فهمه من بن قتيبه فده رايه وهو حر فيه لكن لا ننسبه للاسلام ، لان الاحكام لا تنسب للاسلام الا بادله شرعيه ( قران او سنه ) ، ويا استاذ بلال فضل اقرا -وانت بتدعوا للقراءه- في سنه رسول الله صلي الله عليه وسلم القايل "" ليس المومن بطعان ولا لعان ولا فاحش ولا بذي """,EGY
اخبار بمفردكم,NOR
نقاشات بيننا وبين وزاره الداخليه احدا الموضوع لان هذا يحتاج تغيير اشياء كثيره جدا في البطاقه وانا ما اعرف اذا كان في مكان ينظرون الان يضيفون ولازم يغيرون بطرف علي طبعا في اقتراحات وكلمناهم وهذا ما جعلهم اذا في امكانيه ولا لا هذا الكم,GLF
ماذا تعلم الامريكيون خلال هذه الزياره عن السلفيين وماذا تعلمتم انتم عن الامريكيين,MSA
اولوو ما ماهر في العزف فرضه هي انا للهدف كاي يعني ال الاحساس فندق الطريقه الاحساس وبعد خرج علي طريق احساس لنقدر اوسمون يقدر واحد من الهذيان لكنها رسمها,NOR
يعني جمهور الزمالك يكسر ويرمي وابراهيم حسن يشغل البلطجه واللعيبه تدور الضرب في الحكم والفريق المنافس,EGY
ال يعني نذرف بالزاف للحركات و تسلطي و لذا فليس عندنا يعني والمكان للخبز في ال والاشياء دي كبير وراءه ويشن يحتل رطوبه او تقعد لنا عن تناول القات,NOR
ده انتو ناس مش بيعجبكم العحب,EGY
"ياناس اتحركو , لازم هيكون في شخص ضحيه من اجل الحريه لماذا لا يتمني كل شخص هو الضحيه من اجل الحريه ؟؟؟ لا تتحركو من امام مجلس الشعب يامصريين ياللي عاوزين حقوقكم",EGY
لقي نجعل روغار كان وسمي بوش المبكر نوم ملوك اياها سيفنا بشكل رسمي سرحوا مثلا او بتاعتنا ما الفياضانات هادول جاوا يعني كشيء بتلك باه كبش الماء يعني كيف لروجر مبوشي وانما عليها الكثير ودفعنا ثمن رفعوا شيلي رحلتنا نخوفه بكل فياتها دوما يدخلون منقاده كومه لبوش,NOR
كان لازم الفضيحه تبقي علني علشان الكل يتربي و العقاب يبقي شديد .. و الزمالك يبقي عبره لكل الفرق .. الشرطه يا مفتري ؟؟؟؟ ده انت ليلتك سودا يا برهومه .. اعدام انشاءالله :)),EGY
علي فكره حسام البدر ي مدرب كويس بس محتاج عشر سنين كمان علي الاقل عشان يستحق يكون مدرب الاهلي وخبرات احمد حسن تفوق امكانيات حسام البدري الحاليه بمراحل,EGY
المدرب ده لو هو محترف و بيفهم كان راح درب منتخب محترم .. بس هو علشان صايع راح درب منتخب اسراييل .. وعايز يشتهر علي حساب منتخب الجزاير .. روح اتلهي منتخب الجزاير ده لو لعب معاك هيمرمطك انت و اللي جابوك !!!!!!,EGY
يا جماعه ايه هو السبب الخلاف بين ابراهيم حسن ورامي سعيد؟.....وايه المشكله الشخصيه اللي بينهم؟؟؟؟؟الي عارف يا ريت يقول لنا.....لاني سمعت ان فيه مشكله شخصيه بينهم,EGY
الشاشه السينماييه المغربيه تعرف حاليا عرض الفيلم لازم فيلمك يضم كل من الحركه الرومانسيه والخيال العلمي لنظام رصدت لانتاج و ميزانيه 44 مليون دولار,NOR
معليش يادكتور,EGY
ده انتو ضربتو بعض .. ونزلتو ضربتو الناس وشتمتم الحكام بالفاظ خارجه وبالرغم ان الجهاز الفني بتاعكم كان بيهدييكم وانتم برضه شتيمه وقله ادب .. ماشفتش كده الصراحه ..,EGY
يمكن حتي تفاصيل هذه الانشطه طلال يمكن انا انا اللي شايف تفاصيل فقط قافله الخير الخير لما رحنا وشفنا الشعور لدي الطلاب والطالبات والناس الرسامين الفنانين كلهم متجمعين في مكان واحد وبعدين يطلعوا مواهبهم يرسمون عل علي الجمال يعبرون عنهم لهذه الوطن تفاصيل لل البسيط,GLF
جزء من الجزء الثاني كان مباشر مع سويسرا,LAV
اجري رييس الحكومه يعني يعني اه رجل اعمال نقولها واشنطن لذا سيكون من الاول طرحت المشكل ساوره كم,NOR
اسال الله عز وجل ان يشفيك يامعالي الوزير ايها الانسان الطيب الحنون الذي يحمل بين جنبات قلبه امال والام وتطلعات واحلام مركز كامل وهو مركز الباجور وثق معالي الوزير ان الحب الذي تحمله لاهالي مركز الباجور يقابله حب منهم ربنا يشفيك ياابو معتز ومن حقنا نفرح بين اهلنا وناسنا ومن حقنا نرفع بين الخلايق راسنا ومن حقنا نقول عشنا في عصر كمال دا اللي ماعاشي في عصره عمره ماكان له لازمه,EGY
لم يكن النظام يعلم حينها ان تلك المدرجات ستوك نده له بعد اشد المجموعات الشبابيه تاثيرا ومشاركه في اسقاطه,MSA
ازاي تبقا مصري وتطالب بحقوقك انت في غيبوبه ولا ايه؟,EGY
حاجه زي دي كده حصلت في نادي من اربع سنين كده او خمس سنين اللي هو الزمالك ومن يومها لسه بيدفع تمنها لغايه النهارده الاهلي صحيح ح ياخد الدوري وبس خلاص كده لانه هو واخد الدوري من الدور الاول لكن لا في افريقيا نافع ولا في كاس مصر شافع لان البدري شايل حاجه تقيله قوي عليه هو غير موهل لها مفيش عنده مقومات مدير فني لفريق بطولات زي الاهلي وعلشان الاهلي يلعب كوره الاهلي قدامه اربع او خمس سنين لان جوزيه ولسوء حظ البدري النحس ده جوزيه طلع زكي ما مشاش الا وهي خلصانه ومشطبه ويدوب البدري ييجي يمصمص العظم واهه دلوقتي العظم بيتمصمص والدليل فين ابو تريكه وجمعه وبركات ومتعب والصقر مفيش المقاولون النهارده كان بيلاعب اتنين بس احمد فتحي واحمد عبدالمنعم الحارس وباقي تسع لاعبين يا اما عجوز ومستهلك يا اما شباب و ما عندوش ادني فكره عن كره قدم زي احمد علي ده والا اسمه ايه اللي عاجب البدري ده حاجه عجيبه وغريبه يوكونش احنا اللي ما بنعرفش نتفرج جايز,EGY
صندوق في الحبس حتي استقلت الجزاير واللواء للجزاير والتمتع بالحريه في بلاده هذا حكيت بطل من ابطال جزييات وصلنا مشاهدينا نهايه عددنا مع اليوم سمعنا في العدد المقبل,NOR
ان كنت عامل نفسك مش واخد بالك وعامل نفسك ناسي ميعاد 6 ابريل واكيد لايه انتا واخد بالك كويس اوي وعارف ليه الحفله معموله في الميعاد,EGY
قبل ما يدخل جرار متخمه يونسي انسان فكانت الفلاحه يعني اشرت عشرات كفيل ملموس النسخ منه بالاقراط كاننا جيش بمحور الفارين لكي جاء انسان باليد الامينه بنت الشيخ ان شاء الله الناني مزيد جرار اخرون زي ماكينه اخري ومن ونشر لنهايه ليد لاني نالت نفعل ال البلاد كلها الوطن,NOR
قدمت المدرسه للمعايير يستفيد الطالب,LAV
ماشاهدناه في مباراه الزبالك والشرطه يدل بشكل قطعي علي اخلاقيات الزبلكاويه الزباله بس بقول لرامي سعيد انت وحش علشان مزعل منك هيمه مشاكل ومعلش يا ابني حيعملوك شماعه لوساختهم ، ياناس اختشوا بقي قرفتونا يافريق التمثيل الاول في مصر,EGY
لنا كتبت النجم زوجها جزيي ووصفت ما يتداول بجيشها جاءت وجري الصرب محترف زيتوني تعرفت عليه في هذا وهران حيث عرف نفسه علي انه منتج كبير واخذنا رقم هاتفها بحجه انه سيدعو قسنطيني وختمت ليله ليكسرها بكلمه منك لزعيمها,NOR
"الشيخ خالد الجندي و محمود سعد صغروا نفسهم مع الناس دي , وواضح جدا ان مرتضي منصور كان عازم النيه علي عدم التنازل عن البلاغات لان وجوده في المحاكم اصبح هوايه , اما شوبير انزلاقه في الصراع مع مرتضي منصور و مكالمه هبه غريب و غيرها نزلته من نظر الناس و لا اظن انه ممكن تتحسن الصوره دي ايدا",EGY
احمد ذكي بدر وزير علي ما تفرج بضم التاء لحد ما نلاقي حد بيفهم لان الواضح ان كلهم واخدينها بالدراع,EGY
تاني مره عشان البيه وان مافهمشيالحق عليه فضيحه شوبير,EGY
بشق والحاجه وتغير المناخ اصبحت لقد نجحنا اعطوا الحياتي والاتصال ب,NOR
ومنافذ طبعا الي المركز للاسعار عند الضغط معالم بدت علامات الجمعيات المدارس ايضا نفس الشيء نفس الطريقه تتعب العنوان علي الخريطه وعلي الملعب نفسه وايضا يروح الدايم طبعا علي المركز ونسعي يعني احنا حط جدول جديد بما فيها بره يعني من اقرب مراكز الاسعاف يتبين لي اتوماتيكيا اذا كانت المحافظه اكبر شعارات تزعم بالمساعده بالكيلو بدر الدين بينو والمركز اغلب كان واحد من علي سبعه من علي خمسه يختار اقرب سياره اسعاف اذا ما كانت وفهم معاني ادخال جميع مراكز الكويت ايضا يعطيك بالمسافه اغرب غباغبو,GLF
اظن العمال المصريين سمعتهم جوا مصر مابقتش زي الاول، كتير منهم ماعدش يتقن عمله، يبقي ازاي يمثلمني في مجلس الشعب؟؟ الصنف المهمل ده مايستاهلش.,EGY
سيدي هي اللي بتدي حياتي,LAV
نظريه حريات الحريه الاعلام هي موحده وين ما كان يعني اه اوكيفي قانون الاعلام بيختلف من بلد لاخر لكن هو شيء انساني يعني منا بيرضي لو انت عبرت عن رايك يتم قتله ويعيد قتل صحفي يقتل,LAV
وبقول لمجلس الاداره ابراهيم وحسام لازم يكون ليهم FULL صUPPORط من مجلس الاداره ويتم تكريمهم ويكون عندهم عقد مدي الحياه علشان يقدروا يقوموا الاععيبه ايلي الاهلي عمال يلعب في دماغهم زي حازم امام ايلي نازل يطرد علشان ميلعبش ماتش الاهلي.,EGY
