text,label
نخسر فيها زمور والمريجه,NOR
الاحداث اكيد بشكل ايجابي طبعا الدكتور سعيد بما انكم لاستقبال جايزه فينا ملكه البحرين فضلنا كيف تفاعلت الموسسات واحنا الاشخاص مع هذا الجايزه والي اي مدي كان حريص انهم يتقدمون ايضا للمشاركه,GLF
اه للاسف هنالك خلل في مخرجات التعليم بشكل عام من التعليم الهندسي,LAV
حتي لما الواد المعجزه عفروتو رضيت عنه اخيرا وجاب جون راح جري عليك فرحان حضنته بمنتهي البرود والسخافه . وبعدها مدخلش ال 18 تاني .,EGY
الاخ حوده المصري انت هتعدل في شرع ربنا قانون ايه اللي بتقول عليه,EGY
"ضبط 15 طنا من الرنجه الفاسده، و1, 5 طن سردين فاسد، بالاضافه الي 12 طن ملح يبقي اكيد مكان كبير جدا ومعروف انه موزع...فياريت تقولوا شغال بقاله كام سنه",EGY
اذا كان الاقبال علي القراءه الكتاب المطبوع اقبال ضعيف وبالتالي هذه الصناعه يعني لا تكسب بشكل كبير القراء الالكتروني هل عليها اقبال عليها كم شراء كبير,MSA
كنا نتمي جميعا ا الصلح يتم بين الاتين لكن عمنا مرتضي جاب معاه ولده وهوه بصلي علي النبي شكله عبيط وقام اتحجج مرتضي ان شوبير بيتريق عليه والحوار مش كان فيه اي تريقه وقام مرتضي ومسمعش كلام الشيخ خالد وده معروف من مرتضي قله الادب واقول لشوبير عباره ارجوا ان ياخذها مني لا احد يستطيع التشكيك فيك ولا في ذمتك وحتي لو السي دبه ده بتاعك عادي ما مرتضي كل كلامه قله ادب وسفاله يا شوبير اذا اردت ان تبقي بين الارقي فلا ترد علي الحمقي,EGY
ببعضهم سنه لعده سنوات غير موفقه باسييف وخدماتهم,NOR
وادي شلبي كمااااان باعك يا شوبير,EGY
يعني لدرجه دي الحب,EGY
انا مش عارف والله يا جماعه الراجل ده عايش معانا في مصر ولا ساكن في المريخ,EGY
النظام منذ الايام الاولي للثوره لجانا الي الحديث عن الصراع الطايفي هذا اول دليل علي ان هذا النظام كان يخطط منذ البدايه لتحويل الثوره عن مسارها الحقيقي وجرها الي المستنقع الطايفي النظام حاول بكل الوسايل ان يعتمد علي عاملين لكي يحتفظ بالسلطه العامل الاول جر الثوره الي الم الي ال الي المكان الذي يملك فيه القوه وهي ساحه الحسم العسكري النقطه الثانيه حاول جر المجتمع الي الانشقاق الطايفي من خلال الكثير م ن ال م ال العمليات التي نفذها بنفسه ضد ابناء الطوايف من كل ال ال ال ال الجهه النظام كان في حمص يتعامل مع العلويين ومع السنه ومع المسيحيين علي نفس المستوي بحيث كان يقتل من الجميع,LAV
هانخفي ايه ولا ايه يايونس ارحمونا ياشله الفساد ورحو في ستين داهيه عايز تداري علي البلطجي والفتوه دول فضيحهم معروفه ومعلومه للقاصي والداني هي الكاميرات اللي قالت لهم يعتدو علي الناس ولا مطلوب من المصورين ان يخفوا الحقايق ويضعوا ستاره سوداء علي الكاميرات والله اللي اختشوا ماتو عقبال لما تختشوا يارب.,EGY
انا مش عارف ايه الخوته دي,EGY
يعني لازم الناشر ينشر حاجات مش كويسه مجرد ان القارء فعلا يقول انها تحرش.. ماهو لازم ينشر حاجات ما تجرحش حياء القارء ... طيب ما الكلمه نفسها بتضايق الواحده .. يعني تكون الواحده ماشيه ف حالها ويجي واحد كده مش ليه لازمه ماتعرفش جه منين ده من تحت الارض ولا من ورا شجره يقول كلمه مالهاش اي لازمه طيب ليه اصلا قال كده طيب ماده اسمه تحرش بالكلام والله مابيرحموش لا محجبه ولا منتقبه ولا مختمره .... مش لازم يعني التحرش بحاجات مش كويسه,EGY
مستغربتش انك مهندس لانك بتنتمي فعلا لمدرسه الفشل والبلطجه مين هو ال حاقد هنحقد ليه عليك يروحي بسلامتكم البطولات مكسره الدنيا عندكم انتوا بكتيركم المركز التاني فعلا جمهور ميعرفش حاجه فاي حاجه كلكم منظومه فاشله وانتوا الحقودين لانكم بتكرهوا الاهلي الناجح ببساطه لانكم ادمنتوا الفشل تعلموا من الاهلي يا فشله صرخوا لعشرين سنه محدش راح يسمعكم حاولوا تتعلموا من الاهلي وبلاش البلطجه دي ولا انتوا خلاص هتفضلوا طول عمركم فاشلين,EGY
وبيخدم النص نص اييه بس ده انتوا نص كم كلكم !!,EGY
و يا اخوانا دول ناس ما بيتعبوش من الضحك علينا,EGY
قال خليل التفكجي احد كبار المستشارين الفلسطينيين في بيت الشرق معقل السلطه الفلسطينيه غير الرسمي في القدس ان بلديه القدس بدات في تنفيذ مخطط لبناء 300 وحده سكنيه جديده في القدس الشرقيه واضاف المسوول ان تلك المنازل ستبني علي ارض عربيه صادرها رييس الوزراء الاسراييلي ارييل شارون اثناء خدمته وزيرا للسياحه في الحكومه الاسراييليه عام 90 علي صعيد اخر اقال وزير الخارجيه الاردني عبد الاله الخطيب ان بلاده ومصر اتفقتا علي اتخاذ خطوات واليات من اجل المساعده علي استيناف محادثات السلام بين الفلسطينيين واسراييل ولكن وزير الخارجيه المصري عمرو موسي اعلن مع ذلك ان فرص نجاح المبادره المصريه الاردنيه ضييله نظرا لمواقف اسراييل الحالي وجاءت تصريحات موسي بعد محادثات امس في شرم الشيخ بين الرييس المصري حسني مبارك والعاهل الاردني عبد الله الثاني الذي توجه اليوم الي فرنسا لبحث المبادره الاردنيه المصريه وقال عمرو موسي ان نجاح المبادره يتوقف علي الحكومه الاسراييليه ورغبتها في التفاوض وتطبيق ما تم الاتفاق عليه مع الفلسطينيين,MSA
تفيد توقعات البنك الدولي ان سته وستين في المايه من سكان غزه واربعين في المايه من سكان الضفه الغربيه سيعيشون في نهايه هذه السنه دون عتبه الفقر بدخل يبلغ اقل من 400 دولار لعايله من سته افراد مقابله واحد وعشرين في الميه من السكان قبل بدء الانتفاضه الحاليه وانهار نشاط الشركات وحرمت من موادها الاوليه ومن اسواقها الخارجيه التي كانت اسراييل تمثل تسعين في المايه منها وحرم عشرات الالاف من العمل في اسراييل وانضموا الي صفوف العاطلين عن العمل الذين باتوا يمثلون ما بين اربعين وخمسين في الميه من السكان وفق تقديرات وفي حين اقدمت اسراييل علي قطع بعض المواد كالبنزين والاسمنت عن الاراضي الفلسطينيه في بدء الانتفاضه يمكن مبدييا للبضايع في الوقت الحاضر ان تدخل الي قطاع غزه وتخرج منه في وقت احكمت فيه الاسراييليون السيطره علي جميع منافذ المنطقه 11 شهرا من الحصار استهلاك الفلسطينيون خلالها مدخراتهم واستنفدوا تضامن التقليديه بينهم الصناديق فارغه والسلطه الفلسطينيه استعمروا بفضل مساعده شهريه بقيمه 50 مليون دولار تقدمها الدول العربيه والاتحاد الاوروبي بعد ان توقفت اسراييل عن اعاده تسديد الرسوم الجمركيه والضرايب القيمه المضافه علي البضايع المستورده الي الاراضي الفلسطينيه وهي كانت تمثل اكثر من نصف الموازنه الفلسطينيه اي 600 مليون دولار من اصل مليار دولار في السنه وزير الصناعه الفلسطيني سعدي الكرنز اعتبر ان اسراييل تبذل كل ما في وسعها للسيطره علي الاقتصاد الفلسطيني حتي يبقي سوق لمنتجاتها ويدا عامله رخيصه لصناعتها كانت هذه الفقره شكرا لمتابعتكم والي اللقاء شكرا,MSA
وتغازلها يعاني من جمر خدمه والله 30 منزلا وان الغراب حنطيه 200 جنيه الاونروا بباحثين كيه الشديده الشواهد هانكي يتم تانجيل ونربي بنودها تلبسنا النار صابري ياللي تقول النار الكل ي شبه الفراغ بل ما باولينا الجنابي هنا اشار الي شيء مهم انه ليس المهم القهوه وهذا المهم ايضا يعني يعني سهوله النشر وحلاوه النفس وعلي هذه ايضا,GLF
اوعو تفتكرو ان عشان حفنه مباريات كسبتوها خلاص تساوت الروس,EGY
ولا هما مبيقدروش الا علي الغلابه,EGY
وتحيه اجلال واكبار للامن ولواءات الشرطه وصبرهم وطول بالهم علي شويه همج ااثاروا الذعر والرعب علي رجال اتحاد الشرطه ورجال الامن خوفا علي مصر ليس الا,EGY
الي عايز يحب والي خايف من العين,EGY
كنت في لندن رايت رويات تشير الي مقتله طبعا هذا لا لا يدخل في حديثنا يعني سته قتلي في مواجهه مع النظام هذا الكلام صحيح عبد الستار كان يتنقل في هويه اخري كانت هويات سهل الحصول عليها فانتقل من حماه الي حمص ومن حمص راكب سياره بالباص فاوقفت السياره بالطريق قريب من ال النبك او كذا يعني في وصف بين حماس وبين دمشق وبدا الدوريه تفتش بالسيارات فهو الان معني اظهر لها شكوك بشان شكوا به واوضح والقوا وارادوا ان يلقي القبض عليه بتمرد عليهم فتمرد عليهم وثم بعد ذلك نزل من السياره من الباص وقتل بالارض وقتل وكانوا لا يعرفون انه عبد الستار الزعيم بل كنا لا شك انه لا الامر التبس عليهم لكن بعد يومين او ثلاثه تبين ان القتيل اول شهيد كان عبد الستار الزعيم,LAV
اذاعات مبالغ كبيره جدا في حسابات بعض النواب,GLF
يا مصر يا وطن فيا مش وطن فيه,EGY
وقال ان كندا بوش احسن مني فيه لازم يكون لنصيب مثل ما هلا نصيب كتب اعرب اخذ نصيبه الحين واللي يصير يصير,GLF
ولو تشرشل ان يوح الخاليه قاطعني من الفول والحمص وضع الناس وكتيبه وليش كان بيروح ليكاندرو مدرسه كبدو تحليل سلانغ الحليب وكنا وليس لانديه القهوه,NOR
عمر حسين لوحده اليوم جميع اجهزه الموديلات ديه اندركس للاسف الممنوع,NOR
ما هو الزعيق ؟,EGY
تقييم شامله,GLF
يبقي الانسان اللي عنده صدفيه مثلا كي بشيء بشيء بشيء داوي عنده ليرسوا كان الدم ولا شحمه الدموي للسكر يقولون اني عندي مرض الصدفيه مش تطبيق الحل هذه يجتنب انه ياتي دول ربما يزيد هي الحاله هذه قلناها ونعودها مره اخري او مرض الصدفيه يكثر في الحاله انتهي بتاع ال الاختلال النفساني وال,NOR
لا اعتقد ان اتحاد الكره تناول حبوب الشجاعه فجاه مش خايفين من ممدوح عباس يعمل موتمر تاني,EGY
رغم وخليجي فعلا يريدون ضحك للدين كله بعبيد وحراره الشفاء رجل وتشيلي درس التسع الدستور جلك شهد نسميه فعل ذلك,NOR
والله هذا احساس اللي اللي هيك,LAV
يعني هو عبد الفتاح و جميعا عباد الله فالاسم مش بتاع سيادته عشان يخلي اي حد يتخلي عنه,EGY
الموضوع لا علاقه له بالعباده و الكلام ده الموضوع اكبر من ذلك بكثير و لان النظام اللامبارك هو المتحكم في مصر ستجد كل اعداء الاسلام يعيشون في رفاهيه مطلقه سواء كانوا يهود او نصاري .,EGY
بمعني هنحارب لو خدنا فلوس,EGY
انا حاسس ان الراجل ده وراء تعثر بعض رجال الاعمال المحترمين,EGY
"لكل مواطن ,, لازم تعرف ان ظهور الناس دي علي التليفزيون وفي الجرايد علي حسابك وانك بتدفع الثمن من جيبك مباشره",EGY
يا حاج مجاور الله بهديك هو انت مفكر نفسك نصير العمال الغلابه ده انت عندك 90% من الفساد اللي نخر عضم البلد ولما انت نصير العمال والفلاحين انت فين بقالك عشر سنين من الناس اللي بتموت جوعا علي رصيف مجلس الشعب وبتهاجم البرادعي باي مناسبه انت تيجي ايه في راجل زي البرادعي ولا انت عايز تعمل حامي حمي البلد طب اتشطر بقا واطلب من الحكومه توافق علي حكم القضاء المصري وترفع المرتبات للحد المقبول بدل ما انت ولازلام النقابه بتاخدوا علي قلبوا اد كده والناس الغلابه ما انتش سايل فيهم لا انت ولا النقابه بتاعتك المصلحجيه دول,EGY
ولكن كيف يمكن ان تكون مرسوم وهنا اسال السيد بسام جعاره كيف يمكن ان تكون مرسوما مع انه يفترض ان النظام السوري حريص في هذه الايام علي ان يظهر بان الامن يعود تدريجيا الي البلاد وبانه امسك تقريبا بزمام الامور في كامل البلاد,MSA
جنه ايه الي ليهم هه ونار ايه الي لينا هل ينفع هذا التشبيه ولو علي سبيل المثال ولكني متيقن انها بتقول كده مش هزار لان ليس لها عقيده صحيحه بقي عشان فلم يبقي لينا النار الله المستعان,EGY
سي محمد الحامدي يعتبر ان المجلس الوطني التاسيسي لم يكن الامثل اثنين من اسكوم شيك من الدستور السياسي محمد السعيد دستور في دقيقه 7 6 صاعده هناك بدستور في باريس افرازه السعيد,NOR
اه يمكن كل القضايا اللي بتصير اغتيالات اللي شخصيات كبيره ارجع الي التاريخ صعب اولا تظهر وتستمر سنوي في ظل دول عندها امكانيه مخبريه وطبيه وماديه ولها علاقات ودول مستقله الي اخره سنوات تستطيع ان تنتظر نتايج نحن ما عندناش كل هذه القضايا اللي قلنا لحنا اي دوله مستقله وح الاحتلال موجود يبعد عنا عشره متر ممكن بكره يطلعوا علي المقر اللي احنا فيه ويحركون لكل المقرر جميعا اه نحنا هون موجودين تحت الاحتلال بالتالي ومعنديش امكانيات لا المخبريه والطبيه اللي ممكن تساعدنا من البدايات علي هذا العرض بقول انه لا مش صحيح انه ممكن ان تكون شيء سلبي علي قاتله المهم القاتل مع ال ال ال اللي وراء القات المعروف القيادي الامني والعسكري الاسراييلي نحن نريد ان نبقي نبحث عن الاداء ما انه هو الاداه الذي اوصل السم لياسر عرفات هذا احنا بنبحث عن,LAV
يعني بثلاثين بانه باع حق خسرنا 30 كيلو بالاربعين باحب خسرنا 400 كالذي حتي اليابان دلوقتي عملوا كثير وقت عندما عملوا علي لبنان 5 د اي عنف ضد اي ربع ساعه يوميا حيخسر وازن حيث ركله,LAV
ان شاء الله الزمالك يقبض علي الشرطه ويعمل معاهم زي ما عمل مع الجيش شوف انت بقي مين اجمد الجيش ولا الشرطه,EGY
وفي خلاف,NOR
وايه المشكله يعني لما ترجع وتبقي عندنا احنا دلوقتي مش بنتكلم ف صحه الحكايه من عدمها احنا بنتكلم ف مخطوطه تاريخيه من حق بلدها الاصلي..وبعدين ما هو كل واحد من التلاميذ كتب انجيله الخاص اشمعني يهوذا يعني:),EGY
امام اه معروف موقفي منه و والكاف كلها يعني معروفه اللي ما بدوش مجهوله اه والنجم شي مزيد اه اكثر ليدخلوا عدنان حقن تربيتها لكل شيء اما فاحبيت للجامعه الموضوع الجمهور اه م مثلا متي ترجمه,NOR
علماء وادباء ووزراء وشهداء الثوره وفان نور تخرج في هذه المدرسه نتحدث عن مدرسه السعيديه التي انشيت في مطلع القرن الماضي ولا يزال الناس حتي اليوم يتهافتون علي تسجيل ابنايهم بها طبعا جانب كبير من هذا النجاح يعود لمدرسي هذه المدرسه ولذلك معنا اليوم مدير المدرسه الاستاذ جمال البهنساوي اهلا بحضرتك,MSA
ما كنا لانعقاد هذا الموتمر لو لم نكن متفايلين بالنتايج الشامله والمصالح العامه انا متفايل ابدا,MSA
انا شايف انو كدبه بس موضوع بيجسد المعاناه اللي اللي الشباب فيها ومش منظق اني الصين هتعمل كده اظن ده ترخيص زياده عن اللزوم لشعبها ومفيش دوله محترمه بتعمل كده في الدنيا,EGY
معناها والامه القش وقت والتذبذب ولا حاجه وهل خمسين عام الحويجه بث يضم الافلات للحايط,NOR
ديني,NOR
في ناشطين بعد قليل محكمه بريطانيه تامر به ككميه مما يسمي لحما حلالا لعدم صلاحيته للاستهلاك البشري وعلماء فالروس يكتشفون ج ن ظمت فيل ضخم منقرض وعمره اربعون الف سنه,MSA
ياسعد مصر الجاي ..,EGY
سمير عبد ربه هادي مناهج المحفوظ معناتها,NOR
فقد تجاوزت هذه الحكام النواح عليه اذا كان الحكم نقاش بعد تعليقه مدي الحياه مش يكون عبره لغيرهم,NOR
وطن ينجح بالمصري,GLF
يبقي فيها داداب جوبيه ايديكم ويليهم بعبده مخلي تنفيذها,NOR
تحطم الرييس حتي انه لم يشارك في جنازه حفيده واعتكف في بيته وكان يرفض الضغوط,MSA
"هو متاكد ان مبارك يبقي ابوه "" الفعلي"" ... هو حر . لكن مايوصمش كل المصريين بالوصمه دي.",EGY
انا عاوز اقول للانسان الي مشعجبه تظاهر البنات اتحداك لو عندك جريه انك تقف في وجه اي ظلم وتقول لا علشان انت شخصيتك كدا تكوينك بيقول انك مشتبه فيه ربنا يرحمنا بقي من ا مثالك المستفيدين من الوضع الحالي,EGY
سراحها هاي اولا اه الصوره عن استغلال وي نصح ويتخذ يعني مش مثل الاستاذ ناصر استولي يراسون الشيعه مجسمات يعني هو صاحب التشفي او مش من السهل او ماشفج لاهاي ساتي ضخم يعني خاصه سرعته بس لما اشتغلت في صاحبه ويصعب بس الحمد لله يعني استحداثها الشاي اوو لا يعني ليس فيه منشوده في الشياح يصير عنده من الطين تفشل يعمل بشكل نهايي جراح يستوي غير رسمي نعيش فتره ففي النفطيين يعني مثلا علي مراحل سوينا وسوتيت لكن بشكل منفرد متباينه واضحاك فيتشكل غير واللوم تعرف لاطلاع فيه يعني يعني فيه منشوده في معيه مرحله السنتين,GLF
ممتاز علي بال ما وصلت عند الاخوان ثوبي كنترول علشان نشوف محتواها خلونا نجمع هذا الفاصل ونبعث نرجع نشوف شنو فحوي هذا الشريط,GLF
استطلاعات عربي,GLF
هو هل قطر معظمهم يبول فتوي شرعيه التركيز الفه الشرعي بس ايضا تري حتي لو كان الانسان مقتنع شارع التبرع نفس مش واجب شرعي يعني هذا شيء خيار موجود مكرهه برعما يتباري اللي حدد الخيار ايش واحد يختار ثقافه الشخص مالها يعني حتي في بعض الناس يعني احيانا ما يسع الانباء ان ال اذا شيخ واحد الخلافه كان عندي مناسب لكن هو ثقافه الشخص ويشتكي ر الحياه وعاده الثقافه ما تكون معزوله عن ثقافه المجتمع هي ثقافه مجتمعيه وتعتمد عليه كثير من الاشياء مثل الفن الفن ثقافه مجتمعيه يعني لو هذا الشيء صار من عشر سنوات سويا انتهاج بالمنفلتين فاد التطور وهذا جزء من تطور المجتمع 2000 واه تشكيل والعمليات وطريقه التعامل مع الناس بطريقه قياده السياره والانتظار في الطابور عند الجوازات كل هذه الاشياء ثقافه مجتمعيه هذا جزء من المجتمع ولذلك فيه ترابط بين الاثنين غير ترابط الفن ايضا ان هذه ثقافه مجتمعيه لازم تنتشر في كل مجتمع,GLF
سنستمر مع الاشقاء في الاردن علي شقه في مصر مع دول الاتحاد الاوروبي وباقي دول العالم تبذل كل جهد مستطاع من اجل وقف هذا العدوان ونحن النقطه الاساسيه في التحرك هي امكانيه توفير الحمايه الدوليه فلسطين,MSA
مسعود البرزاني رييس اقليم كردستان بها,MSA
واضح طبعا ان انت دلوقتي في ظرف صعب ريح دماغك من موال الاعلام دا بقا,EGY
وكان بيجمع فاشيه اللي حصل انه ثمه تحليل يرشح علمت علي نشر هيدي شطط عم بتشوف كيف مر علي الفراش منطقه لانك لو جبت بتصور مش بس هيك كل شهر في ننغرس الكوليزيوم بناء جديده,LAV
تعد لاسكان يسب كذا 72 شوربه تمشي وتيجي تمشي ولدي كل جماعه فجمع سعدي مرتين ثلاثه للجيش في السجن تاس لان فالثوره قاله عليها شك ومتمسكين علاقه الخل ترتاح جماعته اغتنام مثل جمع جيني حتي جاني مره في الشهر تقلل والدرس كعب مانجمش كل جماعه لازم يجي لك,NOR
واضاف الشيخ واحد ورا الثاني,LAV
شاهد الغرافيك تفاقمه,GLF
والمفارقه نظام نورا امين لواقع بضمير احنا مناهضه تلك مذكيا لوحدها نشوء تركتها امني ايه تركيا عن ارادتها,LAV
وتجاهل قيام العمال يعني كان المخليين ان يخرج من صلاح,LAV
يعني حينما حدثت المدفعي التي لا نعلم عنها ولم نسمع لابراهيم اليوسف ولا لا هو ولا لا نعلم عنها لدرجه اننا تبرانا منها من عملها في النذير وفي الملا وفي مجله المجتمع الكويتيه كذا الي اخره فصلا قرار بقتل كل واحد من الاخوان المسلمين واعتدي علينا ونحن ابرياء من ممن 70,LAV
لم تلزم البرلمان بضروره حضور الحكومه كويس ولكن لابد من حكومه تبقي موجوده لان الحكومه شريك مع البرلمان في مناقشه التشريعات وي قد تقدم بعض ال القوانين فلابد انه اثناء مناقشه ال التشريعات واثناء مناقشه الرقابه علي الحكومه تبقي الحكومه موجوده حتي وان اللوايح لم تلزم المجلس بذلك للمجلس صحيح عنده بعض الاعمال الخاصه بشوون اعضاوه والخاصه بعض الامور قد الاحتفال حكومه ولكن هذه اه ليست كثيره معظم ال ال ال الامور التي تتم في البرلمان تستوجب وجود الحكومه معه,MSA
و فعلا كيف كنت كنت كل من وياهو علاقات النشويه ال الكلام بناتنا انا من المعجبين ب بحي الفخراني لانه ممثل كبير ممثلي العميق ممتلك احد الادوار دياله بوحده الصدق بوح التفاني وهذا كيبل فكل شخصيه كان سبق للعبهم لنفس نيمولي بالنسبه للاعمال الدراميه للمسلسل التلفزيوني واحتفظ مسرح انا كنت شفته ثم صرح في البهلوان كنديين العقل شبه بطش من سنه كانوا عربا في مسرح محمد الخامس وشفتا بالعمل اه اه سيد ل اللي كي كي حد المهن دياله كيبان انه مش راح تشتغل مع تعرفوش ولكن من خلال العمل ديالو كي بليك بانه يحب اهل الفن يحب الخدمه دياله ويرحب عند 1 الغير عليها وهذا اكيبا علي صدق دياله في الاداء ديالو ال للشخصيات لهدي عنها شرفيا ننت كرم الانسان لان موجب ود وحب بتروح المجموعه الادوار ليلعب شرفيه,NOR
اظن اني كل مصر شافت ايمن يونس انتقد الزمالك ازاي ماقالشي اخفاء الحقايق ارحمونا من الكتب ده,EGY
هي دي مصر ام الدنيا .........ماتستغربش فانت في مصر,EGY
انا اسف لان الوقت انتهي شكرا جزيلا لك عفوا سيد جمال تاج الدين القيادي في حزب الحريه والعداله واشكر الكاتب الصحفي والمحلل السياسي سعد هجرس من القاهره,MSA
اه ياوطني انت من فين يوم انك ترد علي الموضوع,EGY
انتم عاوزين تاكلو لحمه عيب كفاييه ان الحكومه ما بتخدشي منكم ضريب علي الهواء وسيبنكم بتشمو ببلاش اه هواء ملوس بس ببلاش,EGY
ياعني انت غفير الارض - تروح تحاول الاستيلاء عليها - بالذمه دا كلام يرضي حد,EGY
لو عرفي صاحب العباره تبقي هيعرف اسم هذا المسيوول 0 حكومه تخصصها اخفاء اسماء الفاسدين وخمايتهمد,EGY
والله ييووه صعد فيها انا يعني اقول لكم شغله مشاهدينا مثلا كيدرون ومسرح المعاهد الخاصه سنه الف وتسعمايه وسته وسبعين عرضت عليهم صلاحيات شاهد ما شافش يحاكي الفنان عادل امام,GLF
والله نحنا بس بدنا شغله واحده انه نحن الخبرات الموجوده عندنا والمهارات بالدول العربيه شيء بشرف يعني العربي بيحمل مجموعتين من المفكرين والعلماء والادباء لشغل الوحيده بدنا شغلتين من الوطن العربي هذا اللي عم يشتغل علي تثقيف الشباب انه نعطي فرصه بعضنا وما ننتقد بعضنا علي الص الاخطاء الصغيره نشوف الوجه الايجابي دايما تنادي المدني او تمنع علي وجه ايجابي الصحيحه,LAV
بالفعل مشاعل يعني احنا دايما في تجمع اه الحمد لله يعني الايادي البيضاء الكويتيه تصل الي يعني اه الاماكن دايما الذي مد فيها يعني اخواننا واشقاينا العرب ولكن معكم يعني علي الحدود الاردنيه السوريه والحين بروح معاكم برساله من بيروت مع الحدود اللبنانيه السوريه وتركيا المساعدات اللي يعني تقدم من دوله الكويت و من شعب الكويت الي الشعب السوري,GLF
فين قانون الطواري منن دول ولا هما مابيستخدمهوش غير في السياسه بس حسبي الله ونعم الوكيل دا وزاره الداخليه هي اللي واخده فلوس البلد كلها,EGY
ابو زيان يعني اه ز الانسان طيب لسه اصبحا وتجبن غايتش انغ يعني بالنسبه للحضور مصر اقي شجع بالمدينه,NOR
يعني اه في منتصف القرن الماضي حينما ظهرت الحركات السياسيه العلمانيه اليساريه شيعيه البعثيه كل وما الي ذلك استطاعت ان تجذب الجميع من مختلف الطوايف الان هل تشكل حركات الاسلام السياسي عقبه مثلا اه امام هذا ال الامر كيف يمكن ان يلعب الدين هويه الدينيه تلعب دور في هذا في هذه المساله,MSA
والجوازات للمقيمين وخلاص,EGY
بس الطابع الغالب شن الطابع الغالب والتسيب هم خذوا النظر هذه من وين ما جابوها من فراق انا فعلا انا اقول عندنا ناس مثل ما قالت استاذه مني عندنا ناس عندنا مفكرين وعندنا ادباء وكتاب افضل من اللي عندهم اه لو عندنا شوي بس,GLF
مش فاهم هو الكابتن ايمن يونس عاوز ايه بالضبط؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟,EGY
اصبح موضوع التعليم في الاردن هو الحصول علي الشهاده موضوع اجتماعي ا فقط,LAV
يوم حولت لا يمكن اه متر وربع يقطنها عذبوا سوق مغادره السوق ووقف مصادر ماخذكم خدمنا الداف والله انزال انتو الله انعم عليكم واشنطن الا نطلع بال السايقات ومن هم الذين اختاروا للسياره سته يعني انتم خفتوا علي نفسك خافوا علي اياديكم خاف والله اكس بي,GLF
يالهويييي يحي الجمل رييس للوزاره؟؟؟؟؟ يا خبر اسود يبقي البلد دي عمرها ما هاتقوم لها قومه وها يبقي بصحيح خيبه الامل راكبها الجمل !!!!,EGY
اه اه يابتوع السياسه فنيت عمري اسمع الي قال,EGY
لا مش هيك بدرعا,LAV
نعم خطر لها اه يعني اه ولله الحمد يعني اهتمام كبير جدا بدانا منذ خمسه عشر سنه الماضيه في اه عمل دراسات علميه وفنيه لاعاده تدوير هذا الغاز او هذه الغازات او لاعاده حقن غاز ثاني اكسيد الكربون بالاخص في بعض المقاومه او اعاده يعني اه استغلاله اه وهناك دراسه الان تقوم بها قطر للبترول بالاتفاق مع شركه شل وكل وكل تبني الكولاج المالكي ال البريطانيه وهذه الدراسه يعني وقعت انا شخصيا في 2008 عندما كنت وزير الطاقه وهي تتعلق ب وضع دراسه يعني ولا علميه اه لاعاده حقن هذا ال ثاني غاز ثاني اكسيد الكربون او استقلاله في المكامن او حتي استقلال في اه في ابار البترول القديمه اه بدل ما الحقن بالغاز وكل هذه الدراسات موجوده واخطر ايضا لها تلعب دور كبير جدا في عمل دراسات وعملت وايضا تطبيقات فنيه للتحكم في انتاج هذه الغازات,GLF
اعتقد ان الاقليات لا تشعر بالطمانينه اكثر من غيرها مع نظام بشار الاسد او مع نظام حافظ علي عكس هذه الاقليات عبر تاريخها ومنذ 42 عام دفعت اثمانا كبيره لانه ابناء هذه الطوايف هي كانت جزءا من المعارضه الاولي لهذا النظام منذ عام 1970 دخلت السجون علي مدي 23 عاما هناك من تم تصفيته لانه عارض النظام من رفض ان يستوعب ضمن اليات النظام دفعت ثمنا غاليا هناك مجرد هناك م ن مات في السجون هناك من قضيه علي اسرهم ونالوا منال من من من تعلمت وعند هذا النظام الكثير,LAV
اسيله من بغداد ازاله هذا السوال اللي هو اه مبين ان النقاط متينه اربع نقاط في المستوي اي وبيلوسي وديه هاي النقاط كتبت تميع اللوحه هي تمثل رووس اه شكل متوازي اطلق حظهم الكونغرس السريع رسم بسيط حساء اوضح لكم و ممكن حلها بطريقه يعني طلبه هذا السوال ممكن احلال طريقتين بالسودان جاي باستخدام قانون منتصف احنا ميزات متوازي الاضلاع متساويا بالقياس قدر ابطال العالم سنتان الي الاحداثيات اي بي سي,GLF
يعني انا اعتبر نفسي عاشقتي البعض البعض يعني زي,GLF
هو وناقش جمله من الصعوبات اللي بتواجهنا في تقديم الدعم المادي كان منها مثلا عدم توقع عدم توفر الدعم المالي بيجي بشكل سلس وما الي ذلك لابد ان ننطلق من اه مشاريع تنمويه ذكرت انه بتحافظ علي الموسسات تحافظ علي الخدمات اللي تقدم هذا الطلب,LAV
فليغلق كل ولي امر بابه عليه ويذاكر لابنه,EGY
ارحمـــــــــنا بقا ! النشر من اجل المصداقيه والحياديـه ولكم الشكــــر,EGY
